Test ID*,Test Title*,Vendor/Provider*,Provider Type*,Active,Default Language,Test Description,Keywords,Available Languages,Training Hours,Credits,Created/Modified By,Subject IDs*,Availability to All Users,Availability to Specific Users,Availability to OU‡,Availability OU Type,Register Upon Approval,Pre-Approved,Include Subordinates,Attempts Allowed,View Test Score - Manager,View Test Score - User,Allow Test Review - Manager,Allow Test Review - User,Allow Review After Every Attempt,Review Level,Lockout,Lockout Type,Lockout Duration,Test Instructions,Time Limit,Passing Score Percentage,Early Exit,Randomize Sections,Randomize Questions,Question Reference Number,Recurrence,Thumbnail,Exclude from Course Recommendations,Training Purpose,Points,Badge,Emails
Muda_Seven Deadly Wastes_Library,DEALING WITH THE SEVEN DEADLY WASTES: 12Q_7 Wastes Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz your learning on what the Seven Deadly Wastes are, what causes them, and what they can cost your organization.",,,1200.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,254,0,Portal Default Thumbnail,FALSE,,,,No Email
Muda_Seven Deadly Wastes_Library,DEALING WITH THE SEVEN DEADLY WASTES: 12Q_7 Wastes Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz your learning on what the Seven Deadly Wastes are, what causes them, and what they can cost your organization.",,,1200.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,257,0,Portal Default Thumbnail,FALSE,,,,No Email
Muda_Seven Deadly Wastes_Library,DEALING WITH THE SEVEN DEADLY WASTES: 12Q_7 Wastes Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz your learning on what the Seven Deadly Wastes are, what causes them, and what they can cost your organization.",,,1200.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,261,0,Portal Default Thumbnail,FALSE,,,,No Email
Muda_Seven Deadly Wastes_Library,DEALING WITH THE SEVEN DEADLY WASTES: 12Q_7 Wastes Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz your learning on what the Seven Deadly Wastes are, what causes them, and what they can cost your organization.",,,1200.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,263,0,Portal Default Thumbnail,FALSE,,,,No Email
Muda_Seven Deadly Wastes_Library,DEALING WITH THE SEVEN DEADLY WASTES: 12Q_7 Wastes Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz your learning on what the Seven Deadly Wastes are, what causes them, and what they can cost your organization.",,,1200.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,266,0,Portal Default Thumbnail,FALSE,,,,No Email
Muda_Seven Deadly Wastes_Library,DEALING WITH THE SEVEN DEADLY WASTES: 12Q_7 Wastes Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz your learning on what the Seven Deadly Wastes are, what causes them, and what they can cost your organization.",,,1200.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,268,0,Portal Default Thumbnail,FALSE,,,,No Email
Muda_Seven Deadly Wastes_Library,DEALING WITH THE SEVEN DEADLY WASTES: 12Q_7 Wastes Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz your learning on what the Seven Deadly Wastes are, what causes them, and what they can cost your organization.",,,1200.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,270,0,Portal Default Thumbnail,FALSE,,,,No Email
Muda_Seven Deadly Wastes_Library,DEALING WITH THE SEVEN DEADLY WASTES: 12Q_7 Wastes Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz your learning on what the Seven Deadly Wastes are, what causes them, and what they can cost your organization.",,,1200.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,272,0,Portal Default Thumbnail,FALSE,,,,No Email
Muda_Seven Deadly Wastes_Library,DEALING WITH THE SEVEN DEADLY WASTES: 12Q_7 Wastes Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz your learning on what the Seven Deadly Wastes are, what causes them, and what they can cost your organization.",,,1200.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,274,0,Portal Default Thumbnail,FALSE,,,,No Email
Muda_Seven Deadly Wastes_Library,DEALING WITH THE SEVEN DEADLY WASTES: 12Q_7 Wastes Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz your learning on what the Seven Deadly Wastes are, what causes them, and what they can cost your organization.",,,1200.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,275,0,Portal Default Thumbnail,FALSE,,,,No Email
Muda_Seven Deadly Wastes_Library,DEALING WITH THE SEVEN DEADLY WASTES: 12Q_7 Wastes Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz your learning on what the Seven Deadly Wastes are, what causes them, and what they can cost your organization.",,,1200.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,276,0,Portal Default Thumbnail,FALSE,,,,No Email
Muda_Seven Deadly Wastes_Library,DEALING WITH THE SEVEN DEADLY WASTES: 12Q_7 Wastes Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz your learning on what the Seven Deadly Wastes are, what causes them, and what they can cost your organization.",,,1200.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,279,0,Portal Default Thumbnail,FALSE,,,,No Email
PPS_Practical Problem Solving_Library,PRACTICAL PROBLEM SOLVING: 19Q_Step 7 Evaluate Process and Results Quiz (Gemba),Assessment,ONLINE,1,1,Quiz: Evaluating how to determine if your countermeasures were successful after they have been implemented.,,,600.0,,,1202,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,280,0,Portal Default Thumbnail,FALSE,,,,No Email
PPS_Practical Problem Solving_Library,PRACTICAL PROBLEM SOLVING: 19Q_Step 7 Evaluate Process and Results Quiz (Gemba),Assessment,ONLINE,1,1,Quiz: Evaluating how to determine if your countermeasures were successful after they have been implemented.,,,600.0,,,1202,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,281,0,Portal Default Thumbnail,FALSE,,,,No Email
PPS_Practical Problem Solving_Library,PRACTICAL PROBLEM SOLVING: 19Q_Step 7 Evaluate Process and Results Quiz (Gemba),Assessment,ONLINE,1,1,Quiz: Evaluating how to determine if your countermeasures were successful after they have been implemented.,,,600.0,,,1202,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,283,0,Portal Default Thumbnail,FALSE,,,,No Email
PPS_Practical Problem Solving_Library,PRACTICAL PROBLEM SOLVING: 19Q_Step 7 Evaluate Process and Results Quiz (Gemba),Assessment,ONLINE,1,1,Quiz: Evaluating how to determine if your countermeasures were successful after they have been implemented.,,,600.0,,,1202,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,286,0,Portal Default Thumbnail,FALSE,,,,No Email
PPS_Practical Problem Solving_Library,PRACTICAL PROBLEM SOLVING: 19Q_Step 7 Evaluate Process and Results Quiz (Gemba),Assessment,ONLINE,1,1,Quiz: Evaluating how to determine if your countermeasures were successful after they have been implemented.,,,600.0,,,1202,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,288,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_5 Why Explained_Library,PRACTICAL PROBLEM SOLVING: 14Q_5 Why Explained Quiz (Gemba),Assessment,ONLINE,1,1,What 5 Why Analysis is as well as how to leverage it to identify root causes.,,,600.0,,,542,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,289,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_5 Why Explained_Library,PRACTICAL PROBLEM SOLVING: 14Q_5 Why Explained Quiz (Gemba),Assessment,ONLINE,1,1,What 5 Why Analysis is as well as how to leverage it to identify root causes.,,,600.0,,,542,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,292,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_5 Why Explained_Library,PRACTICAL PROBLEM SOLVING: 14Q_5 Why Explained Quiz (Gemba),Assessment,ONLINE,1,1,What 5 Why Analysis is as well as how to leverage it to identify root causes.,,,600.0,,,542,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,294,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_5 Why Explained_Library,PRACTICAL PROBLEM SOLVING: 14Q_5 Why Explained Quiz (Gemba),Assessment,ONLINE,1,1,What 5 Why Analysis is as well as how to leverage it to identify root causes.,,,600.0,,,542,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,296,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_5 Why Explained_Library,PRACTICAL PROBLEM SOLVING: 14Q_5 Why Explained Quiz (Gemba),Assessment,ONLINE,1,1,What 5 Why Analysis is as well as how to leverage it to identify root causes.,,,600.0,,,542,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,298,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Analyze Root Cause_Library,PRACTICAL PROBLEM SOLVING: 12Q_Step 4 Analyze Root Causes Quiz (Gemba),Assessment,ONLINE,1,1,How to go about analyzing root causes.,,,600.0,,,942,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,300,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Analyze Root Cause_Library,PRACTICAL PROBLEM SOLVING: 12Q_Step 4 Analyze Root Causes Quiz (Gemba),Assessment,ONLINE,1,1,How to go about analyzing root causes.,,,600.0,,,942,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,302,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Analyze Root Cause_Library,PRACTICAL PROBLEM SOLVING: 12Q_Step 4 Analyze Root Causes Quiz (Gemba),Assessment,ONLINE,1,1,How to go about analyzing root causes.,,,600.0,,,942,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,304,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Analyze Root Cause_Library,PRACTICAL PROBLEM SOLVING: 12Q_Step 4 Analyze Root Causes Quiz (Gemba),Assessment,ONLINE,1,1,How to go about analyzing root causes.,,,600.0,,,942,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,306,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Break Down Problem_Library,PRACTICAL PROBLEM SOLVING: 08Q_Step 2 Break Down Problem Quiz (Gemba),Assessment,ONLINE,1,1,How to break vague problems down using tools like Pareto charts and Tree Diagrams.,,,600.0,,,869,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,307,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Break Down Problem_Library,PRACTICAL PROBLEM SOLVING: 08Q_Step 2 Break Down Problem Quiz (Gemba),Assessment,ONLINE,1,1,How to break vague problems down using tools like Pareto charts and Tree Diagrams.,,,600.0,,,869,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,311,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Break Down Problem_Library,PRACTICAL PROBLEM SOLVING: 08Q_Step 2 Break Down Problem Quiz (Gemba),Assessment,ONLINE,1,1,How to break vague problems down using tools like Pareto charts and Tree Diagrams.,,,600.0,,,869,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,312,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Break Down Problem_Library,PRACTICAL PROBLEM SOLVING: 08Q_Step 2 Break Down Problem Quiz (Gemba),Assessment,ONLINE,1,1,How to break vague problems down using tools like Pareto charts and Tree Diagrams.,,,600.0,,,869,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,314,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Break Down Problem_Library,PRACTICAL PROBLEM SOLVING: 08Q_Step 2 Break Down Problem Quiz (Gemba),Assessment,ONLINE,1,1,How to break vague problems down using tools like Pareto charts and Tree Diagrams.,,,600.0,,,869,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,316,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Clarify Problem_Library,PRACTICAL PROBLEM SOLVING: 04Q_Step 1 Clarify Problem Quiz (Gemba),Assessment,ONLINE,1,1,How clarify problems and how to write strong problem statements.,,,600.0,,,1072,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,318,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Clarify Problem_Library,PRACTICAL PROBLEM SOLVING: 04Q_Step 1 Clarify Problem Quiz (Gemba),Assessment,ONLINE,1,1,How clarify problems and how to write strong problem statements.,,,600.0,,,1072,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,323,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Clarify Problem_Library,PRACTICAL PROBLEM SOLVING: 04Q_Step 1 Clarify Problem Quiz (Gemba),Assessment,ONLINE,1,1,How clarify problems and how to write strong problem statements.,,,600.0,,,1072,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,325,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Clarify Problem_Library,PRACTICAL PROBLEM SOLVING: 04Q_Step 1 Clarify Problem Quiz (Gemba),Assessment,ONLINE,1,1,How clarify problems and how to write strong problem statements.,,,600.0,,,1072,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,328,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Develop Countermeasures _Library,PRACTICAL PROBLEM SOLVING: 17Q_Step 5 Develop Countermeasures Quiz (Gemba),Assessment,ONLINE,1,1,How to develop countermeasures and conduct brainstorming sessions the correct way.,,,600.0,,,1349,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,329,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Develop Countermeasures _Library,PRACTICAL PROBLEM SOLVING: 17Q_Step 5 Develop Countermeasures Quiz (Gemba),Assessment,ONLINE,1,1,How to develop countermeasures and conduct brainstorming sessions the correct way.,,,600.0,,,1349,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,332,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Develop Countermeasures _Library,PRACTICAL PROBLEM SOLVING: 17Q_Step 5 Develop Countermeasures Quiz (Gemba),Assessment,ONLINE,1,1,How to develop countermeasures and conduct brainstorming sessions the correct way.,,,600.0,,,1349,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,334,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Evaluate Process and Results_Library,PRACTICAL PROBLEM SOLVING: 11Q_Step 7 Evaluate Process and Results Quiz (Gemba),Assessment,ONLINE,1,1,How to determine if your countermeasures were successful after they have been implemented.,,,600.0,,,1230,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,335,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Evaluate Process and Results_Library,PRACTICAL PROBLEM SOLVING: 11Q_Step 7 Evaluate Process and Results Quiz (Gemba),Assessment,ONLINE,1,1,How to determine if your countermeasures were successful after they have been implemented.,,,600.0,,,1230,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,337,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Evaluate Process and Results_Library,PRACTICAL PROBLEM SOLVING: 11Q_Step 7 Evaluate Process and Results Quiz (Gemba),Assessment,ONLINE,1,1,How to determine if your countermeasures were successful after they have been implemented.,,,600.0,,,1230,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,338,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Evaluate Process and Results_Library,PRACTICAL PROBLEM SOLVING: 11Q_Step 7 Evaluate Process and Results Quiz (Gemba),Assessment,ONLINE,1,1,How to determine if your countermeasures were successful after they have been implemented.,,,600.0,,,1230,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,343,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Evaluate Process and Results_Library,PRACTICAL PROBLEM SOLVING: 11Q_Step 7 Evaluate Process and Results Quiz (Gemba),Assessment,ONLINE,1,1,How to determine if your countermeasures were successful after they have been implemented.,,,600.0,,,1230,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,344,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Fishbone Diagram Explained_Library,PRACTICAL PROBLEM SOLVING: 13Q_Fishbone Diagram Explained Quiz (Gemba),Assessment,ONLINE,1,1,What the fishbone diagram is as well as how to create one.,,,600.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,345,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Fishbone Diagram Explained_Library,PRACTICAL PROBLEM SOLVING: 13Q_Fishbone Diagram Explained Quiz (Gemba),Assessment,ONLINE,1,1,What the fishbone diagram is as well as how to create one.,,,600.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,347,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Fishbone Diagram Explained_Library,PRACTICAL PROBLEM SOLVING: 13Q_Fishbone Diagram Explained Quiz (Gemba),Assessment,ONLINE,1,1,What the fishbone diagram is as well as how to create one.,,,600.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,349,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Fishbone Diagram Explained_Library,PRACTICAL PROBLEM SOLVING: 13Q_Fishbone Diagram Explained Quiz (Gemba),Assessment,ONLINE,1,1,What the fishbone diagram is as well as how to create one.,,,600.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,353,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Fishbone Diagram Explained_Library,PRACTICAL PROBLEM SOLVING: 13Q_Fishbone Diagram Explained Quiz (Gemba),Assessment,ONLINE,1,1,What the fishbone diagram is as well as how to create one.,,,600.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,356,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_PDCA _Library,PRACTICAL PROBLEM SOLVING: 02Q_PDCA Quiz (Gemba)_Library,Assessment,ONLINE,1,1,The PDCA problem solving process.,,,600.0,,,1368,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,359,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_PDCA _Library,PRACTICAL PROBLEM SOLVING: 02Q_PDCA Quiz (Gemba)_Library,Assessment,ONLINE,1,1,The PDCA problem solving process.,,,600.0,,,1368,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,363,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_PDCA _Library,PRACTICAL PROBLEM SOLVING: 02Q_PDCA Quiz (Gemba)_Library,Assessment,ONLINE,1,1,The PDCA problem solving process.,,,600.0,,,1368,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,364,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_PDCA _Library,PRACTICAL PROBLEM SOLVING: 02Q_PDCA Quiz (Gemba)_Library,Assessment,ONLINE,1,1,The PDCA problem solving process.,,,600.0,,,1368,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,365,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_PDCA _Library,PRACTICAL PROBLEM SOLVING: 02Q_PDCA Quiz (Gemba)_Library,Assessment,ONLINE,1,1,The PDCA problem solving process.,,,600.0,,,1368,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,366,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_PPS Overview_Library,PRACTICAL PROBLEM SOLVING: 01Q_PPS Overview Quiz (Gemba),Assessment,ONLINE,1,1,The 8 steps to Practical Problem Solving.,,,600.0,,,539,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,367,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_PPS Overview_Library,PRACTICAL PROBLEM SOLVING: 01Q_PPS Overview Quiz (Gemba),Assessment,ONLINE,1,1,The 8 steps to Practical Problem Solving.,,,600.0,,,539,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,368,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_PPS Overview_Library,PRACTICAL PROBLEM SOLVING: 01Q_PPS Overview Quiz (Gemba),Assessment,ONLINE,1,1,The 8 steps to Practical Problem Solving.,,,600.0,,,539,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,369,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_PPS Overview_Library,PRACTICAL PROBLEM SOLVING: 01Q_PPS Overview Quiz (Gemba),Assessment,ONLINE,1,1,The 8 steps to Practical Problem Solving.,,,600.0,,,539,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,370,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_PPS Overview_Library,PRACTICAL PROBLEM SOLVING: 01Q_PPS Overview Quiz (Gemba),Assessment,ONLINE,1,1,The 8 steps to Practical Problem Solving.,,,600.0,,,539,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,372,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_PPS Overview_Library,PRACTICAL PROBLEM SOLVING: 01Q_PPS Overview Quiz (Gemba),Assessment,ONLINE,1,1,The 8 steps to Practical Problem Solving.,,,600.0,,,539,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,374,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_See Countermeasures Through_Library,PRACTICAL PROBLEM SOLVING: 18Q_Step 6 See Countermeasures Through Quiz (Gemba),Assessment,ONLINE,1,1,"How to implement countermeasures, even in the face of resistance.",,,600.0,,,872,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,375,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_See Countermeasures Through_Library,PRACTICAL PROBLEM SOLVING: 18Q_Step 6 See Countermeasures Through Quiz (Gemba),Assessment,ONLINE,1,1,"How to implement countermeasures, even in the face of resistance.",,,600.0,,,872,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,378,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_See Countermeasures Through_Library,PRACTICAL PROBLEM SOLVING: 18Q_Step 6 See Countermeasures Through Quiz (Gemba),Assessment,ONLINE,1,1,"How to implement countermeasures, even in the face of resistance.",,,600.0,,,872,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,379,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_See Countermeasures Through_Library,PRACTICAL PROBLEM SOLVING: 18Q_Step 6 See Countermeasures Through Quiz (Gemba),Assessment,ONLINE,1,1,"How to implement countermeasures, even in the face of resistance.",,,600.0,,,872,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,380,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_See Countermeasures Through_Library,PRACTICAL PROBLEM SOLVING: 18Q_Step 6 See Countermeasures Through Quiz (Gemba),Assessment,ONLINE,1,1,"How to implement countermeasures, even in the face of resistance.",,,600.0,,,872,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,381,0,Portal Default Thumbnail,FALSE,,,,No Email
